Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
2181,0.0066111516,0.18225375,0.011596667,0.03357356,2181,0.005025726,0.074002646,0.9046047,0.18096797,2181,0.004716318,0.11098749,0.04468727,0.43193358,2181,0.00235001,0.032726638,0.07270142,0.28062403,2181,0.011890727,0.0702133,0.025354398,0.09391318
2182,0.0053717885,0.31807888,0.7070223,0.3003783,2182,0.017405886,0.13046607,0.2044148,0.33351603,2182,0.009579104,0.16174303,0.22683772,0.09581129,2182,0.009153675,0.1492868,0.025236642,0.048855618,2182,0.0059680436,0.08433114,0.17191827,0.5070561
2183,0.008076208,0.10431976,0.5734141,0.35781032,2183,0.0037826265,0.1212173,0.026922483,0.10064085,2183,0.008952793,0.20444223,0.11050836,0.3512175,2183,0.004107073,0.085183464,0.13510448,0.38714072,2183,0.0030205587,0.09332459,0.545684,0.6235889
2184,0.005461986,0.08786453,0.41090292,0.53338873,2184,0.012815295,0.19004767,0.1339252,0.034460362,2184,0.01728912,0.26467636,0.31944072,0.26556465,2184,0.0060086143,0.2592508,0.5102834,0.24929835,2184,0.002934574,0.108891755,0.46669784,0.30591285
2185,0.014856816,0.19454432,0.39567083,0.4688391,2185,0.018729785,0.14765672,0.21231401,0.08539958,2185,0.013130191,0.16800365,0.03564964,0.06951896,2185,0.008179786,0.09431473,0.015358366,0.038401846,2185,0.0034202796,0.12967123,0.17264205,0.42111275
2186,0.0020084966,0.049030486,0.0096448725,0.03285556,2186,0.002526591,0.21518366,0.78241986,0.14589624,2186,0.01431504,0.2288831,0.11320809,0.046157982,2186,0.007965366,0.18218759,0.5986172,0.55447096,2186,0.00533998,0.07215874,0.2339634,0.2673235
2187,0.015647601,0.09536199,0.017879283,0.058726124,2187,0.005377486,0.1173289,0.49658024,0.17616831,2187,0.0060016466,0.09517546,0.16728961,0.059719186,2187,0.019792827,0.1529328,0.028833201,0.14772671,2187,0.0045108097,0.0792472,0.10000528,0.29686084
2188,0.008446741,0.046954308,0.040142383,0.43288955,2188,0.00904286,0.1358396,0.4124505,0.3382066,2188,0.0014389114,0.10968422,0.01101341,0.0615055,2188,0.022846946,0.16940443,0.7064268,0.16980295,2188,0.008796491,0.085553184,0.66097707,0.18614222
2189,0.0027640723,0.07565559,0.06964375,0.18354118,2189,0.0035995492,0.099929884,0.009490261,0.030820107,2189,0.009144296,0.28671628,0.19421093,0.06333093,2189,0.0138937,0.14887537,0.04593218,0.036082476,2189,0.014764695,0.11187523,0.28991735,0.60847604
2190,0.004755227,0.3797543,0.4061677,0.13620827,2190,0.0013740022,0.056830473,0.4711258,0.43615353,2190,0.0019483477,0.15449758,0.02184736,0.057071567,2190,0.012674881,0.15131149,0.04412106,0.1621451,2190,0.0028814862,0.07335699,0.07846568,0.23708211
2191,0.0036144364,0.12723741,0.18607908,0.40848607,2191,0.0057843225,0.19154075,0.8113933,0.10885753,2191,0.0059840675,0.09685756,0.03899534,0.03171142,2191,0.0107499035,0.09666531,0.10661093,0.11305967,2191,0.010755514,0.118121244,0.14328246,0.37751558
2192,0.008929773,0.16016603,0.57152945,0.32149112,2192,0.0032430089,0.07556708,0.031495977,0.51859224,2192,0.009238824,0.20673552,0.6034547,0.32119828,2192,0.0043766582,0.07694061,0.040629484,0.09967556,2192,0.0034124174,0.05687567,0.014230236,0.12087396
2193,0.0061235875,0.15063474,0.08973951,0.073737,2193,0.008282076,0.07590469,0.15109923,0.39160594,2193,0.007347419,0.10485469,0.027863108,0.030004853,2193,0.0056570163,0.11233584,0.5598098,0.1315324,2193,0.023824468,0.23734495,0.8228399,0.19129321
2194,0.0071388874,0.24534234,0.104871295,0.08227243,2194,0.006581885,0.09621197,0.7885577,0.2115931,2194,0.0027854193,0.057024457,0.17431353,0.21232644,2194,0.0070219785,0.117411286,0.13594161,0.048784465,2194,0.0038676474,0.03010912,0.055260293,0.55688787
2195,0.007263923,0.45652986,0.45862544,0.111840986,2195,0.0028733544,0.15035331,0.099316336,0.33066687,2195,0.0061501963,0.44776812,0.38438967,0.21092995,2195,0.014890723,0.2790215,0.26125062,0.25455293,2195,0.0142404,0.07163669,0.2788994,0.16912436
2196,0.0024067871,0.045091085,0.03487303,0.079876825,2196,0.0034786423,0.3221427,0.81739426,0.08755144,2196,0.0063129854,0.20170076,0.16810219,0.09055105,2196,0.008744727,0.08133679,0.024177391,0.16794232,2196,0.010675118,0.12718642,0.07891348,0.27657157
2197,0.013597964,0.2889065,0.39211056,0.19073659,2197,0.005619836,0.3621769,0.634509,0.10234159,2197,0.0024117175,0.089216374,0.01275828,0.039061744,2197,0.0040239934,0.085028194,0.1223007,0.2998883,2197,0.0019029187,0.1363603,0.8511117,0.27696034
2198,0.020267991,0.2055312,0.8359487,0.168113,2198,0.013376206,0.2887948,0.69705236,0.039902255,2198,0.004315919,0.074663065,0.037108406,0.14114271,2198,0.0014369655,0.12320866,0.09382855,0.2677141,2198,0.0014594593,0.060563747,0.013023829,0.19723602
2199,0.0049511963,0.07812586,0.13030139,0.446467,2199,0.0051072873,0.07935944,0.62587017,0.22646649,2199,0.0070473826,0.2046834,0.061286315,0.055463918,2199,0.012615817,0.071916394,0.038750153,0.18875434,2199,0.0028166987,0.053946543,0.13011298,0.346345
2200,0.0022765766,0.043636166,0.050000485,0.30155292,2200,0.01687218,0.46583822,0.6269906,0.20042802,2200,0.013233583,0.27956495,0.14124514,0.2184888,2200,0.008783724,0.1605207,0.08782214,0.15873107,2200,0.007198217,0.063312806,0.10542413,0.4140074
2201,0.007219529,0.14944239,0.24941812,0.32752874,2201,0.031944387,0.2982869,0.36872283,0.19273318,2201,0.006566473,0.14181447,0.012394041,0.034988083,2201,0.017930944,0.067616895,0.09883891,0.14775069,2201,0.01509293,0.14323355,0.34413138,0.30700955
2202,0.0073929536,0.10257469,0.77743036,0.36627713,2202,0.010123371,0.06725768,0.40309587,0.5458964,2202,0.0032302192,0.32978037,0.06280069,0.14002931,2202,0.004342213,0.04689959,0.116576865,0.5043506,2202,0.003280718,0.04628327,0.1160366,0.27996507
2203,0.03019742,0.49982625,0.64446074,0.2357815,2203,0.0016948339,0.05219965,0.088739574,0.31618768,2203,0.006801158,0.06184358,0.009063359,0.0639493,2203,0.0095300935,0.09491113,0.7125594,0.3667779,2203,0.019277394,0.08560695,0.023036394,0.13277777
2204,0.0045824065,0.06162374,0.5657705,0.47716954,2204,0.011810761,0.11133305,0.10556668,0.15812925,2204,0.0037999519,0.047607172,0.04173676,0.08392466,2204,0.0017072211,0.045589697,0.034745272,0.20008148,2204,0.0036102931,0.03746798,0.039386492,0.21482763
2205,0.002749895,0.21011096,0.39213982,0.14102878,2205,0.006122503,0.10414332,0.24769394,0.68487793,2205,0.0034839853,0.08715387,0.11829285,0.20157526,2205,0.010288413,0.1002361,0.030726738,0.15035413,2205,0.0051405793,0.057361152,0.1463761,0.44795224
2206,0.013431054,0.13292022,0.30401596,0.2128766,2206,0.010476469,0.20421986,0.28352714,0.2808883,2206,0.010199894,0.21450065,0.67579305,0.16767906,2206,0.008422797,0.35490498,0.60369545,0.17392728,2206,0.01540889,0.14993554,0.18994193,0.07132908
2207,0.01633333,0.12121795,0.18394661,0.21004362,2207,0.0068715443,0.08967457,0.016820664,0.10161028,2207,0.007779678,0.11504233,0.035370383,0.041550808,2207,0.0035478282,0.24180092,0.6755553,0.29100645,2207,0.006211133,0.06838938,0.21421741,0.18401136
2208,0.015149913,0.08077586,0.41015178,0.504445,2208,0.025004815,0.18509036,0.7305877,0.14473249,2208,0.01165685,0.44028434,0.52339405,0.11891724,2208,0.005037184,0.10249453,0.42518348,0.49426475,2208,0.014751695,0.26764727,0.7657161,0.24388109
2209,0.0046098325,0.058318153,0.014824446,0.22074303,2209,0.014852022,0.1540932,0.034051888,0.0759115,2209,0.009112422,0.33770537,0.31027308,0.30826887,2209,0.0076485407,0.06954802,0.0326345,0.31304076,2209,0.015081352,0.11385447,0.21750666,0.18853152
2210,0.0029401316,0.085896485,0.046936702,0.34198445,2210,0.0049577006,0.23523898,0.5741038,0.14128917,2210,0.002358303,0.49396834,0.71721685,0.087700516,2210,0.0053630928,0.11816652,0.5836735,0.3852729,2210,0.0067599085,0.06820904,0.72725224,0.2450602
2211,0.004722859,0.1172104,0.019186808,0.06318849,2211,0.0035366677,0.22648995,0.27175558,0.30985585,2211,0.003579457,0.40189427,0.36191076,0.24517065,2211,0.00178462,0.2182244,0.02165067,0.0961543,2211,0.00682666,0.106912434,0.28686985,0.45667642
2212,0.0035899656,0.3014298,0.35636348,0.15689982,2212,0.021532044,0.2695809,0.45017424,0.26634514,2212,0.018478936,0.13358292,0.01633937,0.030858122,2212,0.007887718,0.13751602,0.6423498,0.33941406,2212,0.058403462,0.47129044,0.6347675,0.19180076
2213,0.0025584616,0.12164791,0.03282301,0.05686995,2213,0.0051946463,0.20566139,0.63625425,0.16943519,2213,0.022356864,0.15994686,0.23783511,0.35949212,2213,0.01010822,0.05735449,0.06583205,0.30787718,2213,0.0013896961,0.06357144,0.11346922,0.42668065
2214,0.0055929846,0.076356985,0.0046388595,0.05505178,2214,0.007245077,0.17593938,0.52328306,0.30857152,2214,0.0041362597,0.17586513,0.6359178,0.24963795,2214,0.012314229,0.5025683,0.5138609,0.13724427,2214,0.014286507,0.088985614,0.66789323,0.39681873
2215,0.005651279,0.072977364,0.18985516,0.23025854,2215,0.010591895,0.22724275,0.58333874,0.41367862,2215,0.011827657,0.45539582,0.19955982,0.21317282,2215,0.0018127848,0.104832314,0.021602284,0.109219454,2215,0.006219636,0.45514983,0.7365442,0.18228032
2216,0.0017353153,0.07480644,0.017447742,0.24399129,2216,0.00394112,0.057696216,0.042481586,0.2213418,2216,0.007815582,0.06485248,0.41535306,0.54980195,2216,0.016955305,0.25588182,0.6089578,0.21612348,2216,0.009290524,0.08922325,0.15790601,0.17050569
2217,0.024777424,0.09729676,0.08758567,0.11709182,2217,0.06158966,0.64252967,0.31732264,0.2002397,2217,0.00530632,0.07593015,0.051231205,0.035930224,2217,0.005431686,0.05978152,0.06193935,0.4091682,2217,0.020002922,0.5024225,0.8426551,0.14781898
2218,0.012693602,0.11801346,0.6238054,0.22457482,2218,0.016964527,0.26618785,0.04995779,0.13842353,2218,0.0018582748,0.1662063,0.19633877,0.34387535,2218,0.0073534865,0.14323196,0.0069898246,0.035722997,2218,0.011301141,0.1312918,0.36759868,0.5141532
2219,0.0034331589,0.12458124,0.13514914,0.17439955,2219,0.014151422,0.104996935,0.06512252,0.01699513,2219,0.016548831,0.39223576,0.74228495,0.16244566,2219,0.0017192478,0.16993003,0.7172711,0.23170508,2219,0.007083589,0.124054395,0.08474465,0.32391745
2220,0.006493082,0.077428825,0.23215775,0.34290814,2220,0.00628611,0.24590038,0.54034895,0.35996786,2220,0.020571621,0.21127701,0.40974858,0.061533768,2220,0.004643483,0.14578684,0.1306776,0.25303796,2220,0.006603943,0.117361404,0.13950033,0.29317492
2221,0.005290884,0.13223745,0.113405496,0.617551,2221,0.011222491,0.057068523,0.22852105,0.1421107,2221,0.005354687,0.1330036,0.81815124,0.1120692,2221,0.0026145568,0.054136727,0.8844434,0.26290512,2221,0.005363759,0.067764625,0.7623517,0.098498516
2222,0.0067611984,0.07399777,0.064833485,0.25273982,2222,0.0061273794,0.15397373,0.44433993,0.42382628,2222,0.006482985,0.14486656,0.027228324,0.024382772,2222,0.008399484,0.16454248,0.6420048,0.41172853,2222,0.006896506,0.093607105,0.19355398,0.4004778
2223,0.011447991,0.24525473,0.103321314,0.1437521,2223,0.010866638,0.10938843,0.14217202,0.19721007,2223,0.018825915,0.12785111,0.63418365,0.16540867,2223,0.008331086,0.07215899,0.028907306,0.092649564,2223,0.006053074,0.09946836,0.052528735,0.30305377
2224,0.0063322303,0.10544316,0.59236026,0.37593383,2224,0.0043246616,0.069137596,0.12891315,0.48718497,2224,0.010931563,0.5448975,0.57677567,0.08429497,2224,0.021203429,0.13228239,0.16302167,0.187792,2224,0.0017314306,0.16662812,0.14451249,0.18366279
2225,0.0043274215,0.04796358,0.045690347,0.28508323,2225,0.00835564,0.098734796,0.10925868,0.4835413,2225,0.016118301,0.1230131,0.5652681,0.28287813,2225,0.005811421,0.08926396,0.113804415,0.2901553,2225,0.008983,0.12192634,0.6584994,0.30463946
2226,0.009297038,0.23926374,0.17848101,0.4596833,2226,0.0073522655,0.08933561,0.2445798,0.2293274,2226,0.0053643035,0.107995205,0.0077505847,0.1041811,2226,0.0079384,0.06470325,0.15141018,0.293593,2226,0.006312573,0.10046086,0.22230561,0.17026614
2227,0.0038804433,0.08062434,0.024289949,0.26970556,2227,0.010521964,0.1373504,0.92893857,0.17064592,2227,0.007767332,0.21623392,0.018396791,0.045698144,2227,0.006464991,0.11828197,0.25725073,0.21067038,2227,0.0042352234,0.44971484,0.59700906,0.13756712
2228,0.0029692107,0.054618552,0.10108177,0.34822276,2228,0.0021234339,0.12484903,0.8373701,0.2044862,2228,0.016396748,0.25955352,0.18836683,0.23441373,2228,0.0057309666,0.38641882,0.34169593,0.07416319,2228,0.0053389114,0.07664338,0.12930854,0.39199564
2229,0.0040187067,0.06533692,0.27880824,0.5936431,2229,0.0043533407,0.07377801,0.21839887,0.115499645,2229,0.022151308,0.27242145,0.12974344,0.043097124,2229,0.016832544,0.14177822,0.026738092,0.044664558,2229,0.009137407,0.09913355,0.054833766,0.13744523
2230,0.0051678657,0.07674915,0.12009025,0.32476577,2230,0.012989405,0.2913825,0.7828198,0.14597365,2230,0.008532837,0.14744678,0.034634363,0.044467896,2230,0.0035115583,0.069026135,0.03357804,0.17086132,2230,0.006973886,0.08262846,0.2076846,0.25114438
2231,0.011493063,0.14427245,0.2963224,0.3951432,2231,0.003013816,0.028167253,0.062635586,0.2068371,2231,0.0066052573,0.1303544,0.03421878,0.06373222,2231,0.00220296,0.072946884,0.02173781,0.27702245,2231,0.0044340556,0.09973556,0.2971721,0.4328355
2232,0.0082087265,0.10699649,0.3968683,0.5052528,2232,0.0044985698,0.17074756,0.6401474,0.18684757,2232,0.0018390706,0.19229776,0.24997127,0.23897545,2232,0.0020984025,0.14068286,0.36156398,0.3639872,2232,0.003811547,0.07281115,0.23283018,0.27470645
2233,0.0045057633,0.1926324,0.05433665,0.058125135,2233,0.005523628,0.07267748,0.006147422,0.010243572,2233,0.0029810653,0.2415708,0.030554708,0.09024315,2233,0.015342986,0.120663896,0.06495011,0.41699672,2233,0.004460066,0.03493152,0.06214585,0.33385038
2234,0.009235796,0.33331585,0.35334426,0.32994425,2234,0.024095347,0.09927527,0.42755568,0.13039868,2234,0.003041452,0.09204695,0.14293961,0.11547169,2234,0.002039671,0.020793913,0.050090246,0.1885045,2234,0.007098317,0.25119546,0.82957953,0.27546218
2235,0.0028810988,0.10215922,0.83922344,0.36547393,2235,0.0043454156,0.18445319,0.02997242,0.058894753,2235,0.0023550158,0.08236434,0.019622443,0.06907264,2235,0.005839277,0.10583755,0.046463776,0.096679114,2235,0.0060651638,0.12406226,0.17415622,0.58397484
2236,0.00235001,0.032726638,0.07270142,0.28062403,2236,0.011996511,0.24716349,0.1622512,0.5459717,2236,0.0028659687,0.0744726,0.9341535,0.12906143,2236,0.02274391,0.27890182,0.69377434,0.2645046,2236,0.010253754,0.12392274,0.03510366,0.16163534
2237,0.0032335573,0.05530017,0.12554872,0.50792515,2237,0.0065217214,0.1307867,0.02047573,0.04937236,2237,0.0078336615,0.16099003,0.15046437,0.16410725,2237,0.022221398,0.20195515,0.11877447,0.13252522,2237,0.012945973,0.11970994,0.1960326,0.31377238
2238,0.0018813306,0.17449991,0.24537444,0.5709781,2238,0.006016223,0.09435882,0.74372613,0.23854747,2238,0.0046916027,0.3290992,0.48238647,0.081737824,2238,0.011931531,0.1869865,0.17786554,0.25947425,2238,0.011878257,0.1346066,0.07676785,0.39829525
2239,0.0050750286,0.07753374,0.18738797,0.1513101,2239,0.010991473,0.1793396,0.035271544,0.096086636,2239,0.018283945,0.10812925,0.41510892,0.15361683,2239,0.0029829761,0.063883856,0.009159395,0.061746944,2239,0.029535122,0.19337985,0.6931113,0.3202735
2240,0.0056186137,0.062470317,0.031065494,0.12756176,2240,0.0004719626,0.0970804,0.33831015,0.489391,2240,0.004056127,0.061526056,0.08909312,0.050907932,2240,0.004089507,0.06899853,0.011926002,0.06916346,2240,0.009333959,0.112589665,0.06749796,0.30517963
2241,0.0022767293,0.08704694,0.07779112,0.22682668,2241,0.00663704,0.049339827,0.0389961,0.3278647,2241,0.009129548,0.20052606,0.4708971,0.12178914,2241,0.0058327666,0.1230978,0.10933736,0.25399175,2241,0.003940667,0.10310998,0.4293217,0.24103627
2242,0.007900801,0.08926796,0.10184188,0.15476444,2242,0.0059124054,0.10511782,0.7511262,0.23304336,2242,0.0011320998,0.2109308,0.7722279,0.063151754,2242,0.026295329,0.27472207,0.32698435,0.44988462,2242,0.0051277042,0.08462072,0.36713064,0.5299192
2243,0.0061603887,0.20072716,0.6231977,0.2439439,2243,0.028406618,0.4800815,0.37437695,0.2235684,2243,0.0028004905,0.36331558,0.2852109,0.23914018,2243,0.011133647,0.11524903,0.18288839,0.20013319,2243,0.0061846464,0.05225818,0.07312089,0.22965269
2244,0.008140675,0.18621273,0.032009777,0.028307548,2244,0.011843685,0.0616008,0.19281363,0.06737852,2244,0.0061937147,0.18925983,0.23356883,0.4998352,2244,0.0071914895,0.06493729,0.04262355,0.17696007,2244,0.007524039,0.07461759,0.14364661,0.20366374
2245,0.007558829,0.13814664,0.12075132,0.27914268,2245,0.005148489,0.11334705,0.73144364,0.20193796,2245,0.0031738428,0.15378907,0.011642049,0.017847227,2245,0.001780309,0.07600869,0.28017682,0.6456157,2245,0.008881662,0.1391712,0.8561421,0.19486248
2246,0.0019960324,0.1315282,0.11201159,0.28787065,2246,0.029856114,0.26033872,0.07536921,0.1542123,2246,0.0043775435,0.05835768,0.7235863,0.1810269,2246,0.012507131,0.098870896,0.64092577,0.5004804,2246,0.017826334,0.15649681,0.59623706,0.2378846
2247,0.003998755,0.102931425,0.018518832,0.0665154,2247,0.0057691038,0.08018536,0.10450922,0.1828642,2247,0.0071966588,0.10730074,0.12466355,0.019115219,2247,0.0060831737,0.07706082,0.09081042,0.39763707,2247,0.0034608156,0.06925923,0.8868896,0.30760273
2248,0.0067225974,0.17703827,0.06830506,0.07433481,2248,0.0006733782,0.07433438,0.23301342,0.42704695,2248,0.0014645883,0.121995166,0.1934287,0.09986365,2248,0.008107535,0.048650835,0.061469384,0.18963803,2248,0.009205908,0.17354044,0.12844703,0.54690975
2249,0.0053593908,0.1274742,0.12457806,0.15711693,2249,0.002892601,0.05710315,0.013660138,0.08097385,2249,0.015756303,0.10602973,0.035794362,0.08617226,2249,0.012081858,0.14752902,0.90387297,0.21078406,2249,0.008228081,0.09962375,0.04212958,0.22893009
2250,0.0041824444,0.1163117,0.38220808,0.50188905,2250,0.0058180094,0.104951486,0.09078884,0.32767555,2250,0.0021012442,0.0788743,0.004871893,0.035876233,2250,0.005315724,0.11611038,0.32674286,0.67272073,2250,0.0028283885,0.07113146,0.017559526,0.11158159
2251,0.0032437872,0.072956204,0.07671453,0.17962864,2251,0.005004238,0.21637684,0.1376494,0.21643306,2251,0.0010862413,0.48153016,0.53968,0.0688821,2251,0.01022241,0.25814614,0.49927917,0.35820994,2251,0.016105458,0.13053665,0.19522461,0.28443545
2252,0.006018476,0.067334935,0.39512417,0.11782266,2252,0.001850079,0.030550215,0.5967878,0.39834824,2252,0.0050494657,0.2746248,0.44262183,0.3067867,2252,0.004063025,0.14902315,0.26534492,0.48656294,2252,0.0037387472,0.10035133,0.5415923,0.531747
2253,0.00065166835,0.13202696,0.30932373,0.35289857,2253,0.0158091,0.122610636,0.015260871,0.09186803,2253,0.006252167,0.109559625,0.12579115,0.046973307,2253,0.0018607201,0.11674011,0.54556435,0.15588716,2253,0.0039588334,0.09391893,0.009463123,0.09190939
2254,0.0014979672,0.23778698,0.38913816,0.22357385,2254,0.0032760904,0.10535299,0.30945116,0.32444784,2254,0.011263142,0.21838145,0.44002166,0.3398806,2254,0.012178273,0.14834543,0.39642477,0.16157085,2254,0.0045113727,0.040009607,0.02785544,0.32871965
2255,0.02640646,0.23761144,0.2823525,0.3358979,2255,0.004871535,0.046228837,0.95446295,0.20468691,2255,0.0073570376,0.09771767,0.0155221885,0.09501207,2255,0.0010321026,0.054740038,0.0067829927,0.02094104,2255,0.014582935,0.22940995,0.6096786,0.2714136
2256,0.00426086,0.082883924,0.083209895,0.15461516,2256,0.0014211275,0.119753495,0.008821047,0.036368385,2256,0.013544242,0.15337536,0.28669924,0.3609406,2256,0.014106451,0.13589117,0.0404416,0.13873361,2256,0.008018136,0.09083063,0.102058515,0.24239914
2257,0.0025595704,0.16026203,0.13698657,0.41523397,2257,0.0025062056,0.06524058,0.12036027,0.10955574,2257,0.002372527,0.13487628,0.13429433,0.4152071,2257,0.01850376,0.11190029,0.6284817,0.2532845,2257,0.0034304988,0.043869942,0.031167628,0.16144875
2258,0.023175394,0.11740616,0.16365218,0.09505958,2258,0.0066857887,0.10010858,0.09745409,0.2573244,2258,0.030463982,0.12899128,0.61122036,0.15563408,2258,0.007125202,0.30264094,0.65537995,0.18003057,2258,0.0038440593,0.05465882,0.033138197,0.3499863
2259,0.0031536513,0.18067819,0.70740163,0.2859795,2259,0.0060353014,0.08070131,0.07227244,0.16966037,2259,0.004815677,0.073655374,0.21519315,0.52455205,2259,0.019258853,0.0987687,0.6060083,0.2020612,2259,0.0026725396,0.28425673,0.3191592,0.26178294
2260,0.012890163,0.07749994,0.08200731,0.032293927,2260,0.0049802302,0.08508653,0.05272083,0.3102949,2260,0.007540158,0.11796496,0.018420558,0.03261013,2260,0.0036810106,0.11429315,0.11830262,0.31843716,2260,0.0061244676,0.11876058,0.19201706,0.504956
2261,0.0057422263,0.06877071,0.11426443,0.5251641,2261,0.009399363,0.11748494,0.17130238,0.40953726,2261,0.006391951,0.30650803,0.49552476,0.13776541,2261,0.0071467096,0.087410696,0.18070349,0.2754312,2261,0.0051793936,0.16708116,0.8349521,0.3117106
2262,0.012343034,0.46340114,0.4238378,0.28314516,2262,0.01445162,0.2608358,0.7030047,0.12695564,2262,0.0024353212,0.09918926,0.05263178,0.047282375,2262,0.014546197,0.13787387,0.3598019,0.16767442,2262,0.0008185117,0.051847603,0.0026648461,0.14102021
2263,0.004693498,0.21751861,0.2636383,0.2068018,2263,0.004760933,0.08251049,0.14234908,0.18914703,2263,0.005964692,0.26917297,0.7058387,0.064192854,2263,0.004271133,0.045656014,0.048621092,0.46033615,2263,0.024984334,0.470205,0.47096568,0.20358364
2264,0.014411511,0.13652202,0.30101004,0.48333022,2264,0.008364479,0.11985312,0.17942871,0.21560922,2264,0.0062396536,0.13279282,0.12915283,0.16115119,2264,0.00923676,0.16052344,0.061060905,0.16477689,2264,0.014704282,0.37818,0.3405341,0.22558431
2265,0.018953793,0.19353476,0.58227205,0.14894497,2265,0.003021715,0.10647846,0.022216316,0.3800916,2265,0.002939223,0.121613905,0.015081784,0.017086944,2265,0.0065579494,0.099883005,0.031193797,0.23226804,2265,0.0028884076,0.10974864,0.4331407,0.40346676
2266,0.001832873,0.058643702,0.5928715,0.17546509,2266,0.02099773,0.5010472,0.57483995,0.2396205,2266,0.0021860327,0.093738906,0.17730907,0.036951784,2266,0.003940165,0.08239069,0.0814424,0.22907391,2266,0.029608082,0.15871513,0.18370907,0.20808837
2267,0.0023210018,0.040819783,0.03884276,0.5137649,2267,0.013150874,0.11804056,0.10117664,0.20114008,2267,0.008017093,0.19971858,0.21128526,0.22709815,2267,0.01108578,0.082015686,0.3905582,0.2403346,2267,0.0017268774,0.21450664,0.5214772,0.3335811
2268,0.0065470724,0.047482602,0.085600786,0.14207,2268,0.02565076,0.12968583,0.017677769,0.014863447,2268,0.02055901,0.12829214,0.032778468,0.047124498,2268,0.018723156,0.24884899,0.082936354,0.16638987,2268,0.015201787,0.41728315,0.5994716,0.2528045
2269,0.016239274,0.16553622,0.3471341,0.63540566,2269,0.019999115,0.21324748,0.5763449,0.08921584,2269,0.025900302,0.22675726,0.13395867,0.059119094,2269,0.010756772,0.10363511,0.24969245,0.37214017,2269,0.011019192,0.10608183,0.06190916,0.1071606
2270,0.0061019505,0.072865866,0.014325116,0.058286767,2270,0.0046489257,0.060852546,0.054985907,0.41681686,2270,0.009010272,0.083071254,0.10678803,0.3648966,2270,0.0033845778,0.17043735,0.29451153,0.21916196,2270,0.0005643102,0.07418236,0.05333429,0.3031548
2271,0.00081008783,0.07455941,0.0913324,0.37891233,2271,0.011147907,0.099429734,0.030809298,0.286042,2271,0.00604926,0.040297512,0.04550682,0.09838275,2271,0.01554645,0.4139264,0.4836207,0.3945244,2271,0.013170395,0.16681036,0.7903647,0.395246
2272,0.0030130625,0.1345064,0.008897316,0.03991285,2272,0.007420087,0.08084861,0.67446494,0.25956202,2272,0.00219274,0.11876186,0.14516921,0.14973031,2272,0.003271076,0.099022724,0.032111168,0.06926855,2272,0.006398814,0.08197174,0.040045444,0.08668119
2273,0.0048255227,0.10566816,0.32315445,0.42117533,2273,0.011468212,0.080208994,0.9404226,0.13126816,2273,0.009291024,0.098424524,0.00908657,0.033868186,2273,0.005488384,0.06441708,0.2370433,0.19580734,2273,0.002837516,0.17864448,0.2056675,0.30795717
2274,0.026295329,0.27472207,0.32698435,0.44988462,2274,0.003911231,0.083584644,0.04234491,0.19532333,2274,0.0036500578,0.10878148,0.20154493,0.30902803,2274,0.0033843054,0.09656481,0.040970746,0.07836943,2274,0.0026438483,0.059209682,0.07915256,0.23659667
2275,0.020638185,0.28051406,0.49990454,0.14510526,2275,0.004272849,0.05961797,0.28595984,0.39964417,2275,0.012744582,0.262138,0.31553563,0.060940817,2275,0.010145202,0.0953139,0.4166534,0.44503656,2275,0.0041491683,0.06450192,0.41584685,0.6152549
2276,0.0017575542,0.058540564,0.010599313,0.23133394,2276,0.006977636,0.053690556,0.07427342,0.560863,2276,0.0028976349,0.0716722,0.9225402,0.09001928,2276,0.009439473,0.08726531,0.05360847,0.2171043,2276,0.005647494,0.10655837,0.05777918,0.11660059
2277,0.011116633,0.09934529,0.5510783,0.4198637,2277,0.011007116,0.5940537,0.30952188,0.176945,2277,0.0027258885,0.09644444,0.9133384,0.089588284,2277,0.028087528,0.20119034,0.6821536,0.21312973,2277,0.0063909516,0.10631438,0.024734473,0.050155222
2278,0.060819253,0.2517162,0.34285915,0.28202802,2278,0.0023656886,0.16476974,0.61792856,0.31296232,2278,0.030988878,0.41802824,0.264678,0.28998423,2278,0.009374784,0.053926684,0.025528137,0.10003379,2278,0.003457039,0.07361077,0.085000455,0.2796456
2279,0.008076522,0.09422927,0.5448695,0.29247406,2279,0.006664112,0.1038248,0.6888099,0.32753,2279,0.00784067,0.22417608,0.7973509,0.050556164,2279,0.001922266,0.09941842,0.2514403,0.5259926,2279,0.013471013,0.15457356,0.22506441,0.11356752
2280,0.0071891746,0.13497713,0.010365823,0.037157036,2280,0.004066932,0.047439575,0.1700241,0.6016999,2280,0.0031442975,0.10046655,0.28001645,0.42198738,2280,0.006666594,0.051741358,0.4879416,0.5788184,2280,0.0036063862,0.20108385,0.49903318,0.32015407
2281,0.0067961705,0.12487775,0.029084157,0.068485685,2281,0.009005117,0.17839149,0.36252508,0.11323399,2281,0.010754761,0.3705804,0.6266624,0.16288206,2281,0.002732241,0.020171441,0.028704008,0.34413484,2281,0.0048612105,0.10236252,0.2602855,0.59821945
