Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
2476,0.0040916977,0.15353326,0.14274888,0.6705424,2476,0.00783132,0.10269602,0.012164216,0.046798162,2476,0.0011151317,0.13395542,0.006348257,0.04227319,2476,0.0024165579,0.100221746,0.05194167,0.3068527,2476,0.006109179,0.2295602,0.2263045,0.63265663
2477,0.008967464,0.15383114,0.21136487,0.64776605,2477,0.0044988473,0.15722468,0.022568248,0.16866337,2477,0.006819648,0.17763866,0.002462739,0.079226114,2477,0.003406981,0.22633259,0.006908037,0.21549302,2477,0.0034573064,0.15707189,0.012237465,0.29335907
2478,0.0025211687,0.11575625,0.30113783,0.61718,2478,0.0028477518,0.14677688,0.05749625,0.62285465,2478,0.0024402193,0.116769955,0.7216172,0.59235436,2478,0.0074384133,0.25006735,0.5303955,0.47025648,2478,0.0029282349,0.2209229,0.76174814,0.2617217
2479,0.006124749,0.118173614,0.0493955,0.06682488,2479,0.0013778447,0.05651348,0.18536365,0.7021952,2479,0.0053963326,0.26338178,0.0015380029,0.06732685,2479,0.007559244,0.1759129,0.012851981,0.17380737,2479,0.003817113,0.10299341,0.07882608,0.6904179
2480,0.014876999,0.30063444,0.78773,0.21143876,2480,0.00889004,0.15808877,0.49372506,0.52200437,2480,0.01071938,0.15129618,0.053168915,0.20002373,2480,0.008173823,0.16263695,0.19178586,0.6066715,2480,0.002225116,0.08482694,0.007722717,0.3670517
2481,0.0010909582,0.08173509,0.009861405,0.34911546,2481,0.0012529495,0.05100499,0.091720805,0.7892909,2481,0.016113598,0.14148653,0.0115848575,0.057359062,2481,0.0039701425,0.13261878,0.13862787,0.4162512,2481,0.01115862,0.1987368,0.039954364,0.16890664
2482,0.00088235916,0.10801715,0.01731996,0.60458195,2482,0.008774401,0.21125644,0.010798851,0.105296984,2482,0.023777092,0.6155667,0.14815474,0.13388094,2482,0.002013333,0.107202716,0.070491515,0.7814055,2482,0.007977916,0.13476124,0.33116552,0.46553162
2483,0.004203234,0.3049546,0.0037304333,0.027098345,2483,0.0014334256,0.07500914,0.017276092,0.29108012,2483,0.001960284,0.33924815,0.10492473,0.17984523,2483,0.0024110957,0.11719998,0.03202573,0.26986837,2483,0.0050359108,0.08819027,0.030231407,0.6570306
2484,0.010167296,0.11312771,0.013131785,0.1496851,2484,0.0040639397,0.100496896,0.113443576,0.86110353,2484,0.003084953,0.09772904,0.020032331,0.38583526,2484,0.0008929499,0.0374239,0.062152393,0.89732504,2484,0.00699594,0.15438004,0.009885972,0.08909774
2485,0.02805912,0.20827946,0.01998151,0.2354783,2485,0.00533918,0.10865543,0.045594677,0.34483144,2485,0.0049238047,0.26102555,0.6019182,0.30373055,2485,0.005998007,0.1277342,0.23658386,0.5684625,2485,0.0028837796,0.120586134,0.46745723,0.43961027
2486,0.011199344,0.14033651,0.003484224,0.038912322,2486,0.017232317,0.20343354,0.09457776,0.46237475,2486,0.036635615,0.17622979,0.03784695,0.07642511,2486,0.0022490025,0.10353146,0.027221119,0.68179107,2486,0.017158212,0.15207978,0.16201589,0.45568508
2487,0.00078961166,0.08600124,0.0054587466,0.5278828,2487,0.00827202,0.08096218,0.07627363,0.29236656,2487,0.006239104,0.19077586,0.49020773,0.3285634,2487,0.002552462,0.1876945,0.012849181,0.1890681,2487,0.004067809,0.14372018,0.24645787,0.63844615
2488,0.002293998,0.1249674,0.34070888,0.56981796,2488,0.01173811,0.21340068,0.009023762,0.07020694,2488,0.009517781,0.19857717,0.057534613,0.3894121,2488,0.0014079356,0.10886374,0.0038410565,0.46071407,2488,0.0047473395,0.091702074,0.034986913,0.5093618
2489,0.010475253,0.1592146,0.024619635,0.049941618,2489,0.0028439604,0.112559095,0.13830575,0.6947046,2489,0.002992237,0.077208035,0.43092662,0.72186923,2489,0.0008879264,0.044608444,0.045548555,0.7670626,2489,0.0026551182,0.109512486,0.4091782,0.64771754
2490,0.0022381723,0.08086744,0.46017691,0.8108591,2490,0.005370662,0.18232185,0.14327529,0.4750558,2490,0.0051695304,0.18065736,0.031032082,0.43501064,2490,0.012078397,0.286624,0.008295818,0.03082785,2490,0.0009985784,0.080397055,0.0027808894,0.48273164
2491,0.0103757195,0.28555697,0.3962956,0.48077676,2491,0.016907644,0.18740101,0.03268563,0.1616614,2491,0.008563625,0.18949832,0.0013557998,0.0498148,2491,0.0029752036,0.11806042,0.15223894,0.6113682,2491,0.002748423,0.11713378,0.0056666615,0.55306125
2492,0.0054504946,0.12514718,0.041041244,0.5541011,2492,0.0019754327,0.08567518,0.13043413,0.44246867,2492,0.011037514,0.3150737,0.3204905,0.35137784,2492,0.008150923,0.12791656,0.059898447,0.3728517,2492,0.0055791717,0.071509205,0.21559666,0.76728386
2493,0.004676131,0.171301,0.008043206,0.11381878,2493,0.005474472,0.13206248,0.0222917,0.15808123,2493,0.002352484,0.1983048,0.02206972,0.57602096,2493,0.011783261,0.23665883,0.019335711,0.10663394,2493,0.014696368,0.15059134,0.06738082,0.46452573
2494,0.024903737,0.17854764,0.07348392,0.22029787,2494,0.003430864,0.33897704,0.008421458,0.07184322,2494,0.008022339,0.116531,0.12787443,0.62131315,2494,0.0053699412,0.23064306,0.0024727902,0.044341568,2494,0.008101348,0.13369675,0.054361776,0.5705692
2495,0.0036633287,0.27912927,0.5838242,0.38376427,2495,0.0019466404,0.16659394,0.1717576,0.8013077,2495,0.0039248494,0.21023381,0.17918797,0.5462451,2495,0.0026579935,0.22004582,0.31775877,0.38526684,2495,0.0051606437,0.24490587,0.16428852,0.2648948
2496,0.018725745,0.31761158,0.11869056,0.43970644,2496,0.0025474678,0.116363585,0.22353946,0.4341328,2496,0.005749941,0.2144561,0.009921565,0.13961822,2496,0.0064654686,0.09156546,0.009979146,0.64577985,2496,0.004235272,0.16714603,0.07651895,0.28000873
2497,0.0037171128,0.115757056,0.02826936,0.5051569,2497,0.004438969,0.32019037,0.43099967,0.51399773,2497,0.0067763585,0.19019896,0.68734723,0.35449246,2497,0.0045322855,0.12405484,0.22885858,0.6928097,2497,0.006449163,0.17359476,0.38157475,0.6805418
2498,0.0025956787,0.07931517,0.005345296,0.5517508,2498,0.0014236836,0.12078631,0.0076875715,0.2756942,2498,0.010482852,0.13266513,0.7362315,0.36407176,2498,0.0045609497,0.18082221,0.028240059,0.33072874,2498,0.007182562,0.16559184,0.11152238,0.40088958
2499,0.0009214648,0.09609853,0.002694838,0.28755948,2499,0.0049778563,0.09811128,0.026283523,0.51236874,2499,0.0106291585,0.20466319,0.032222625,0.07518354,2499,0.0033776248,0.10948824,0.08427995,0.61928153,2499,0.002129608,0.11234995,0.13157502,0.7554415
2500,0.0024517798,0.12362927,0.28660622,0.5671948,2500,0.009929848,0.09193007,0.07660709,0.79858273,2500,0.0041902927,0.0893999,0.013903313,0.42717135,2500,0.0027154966,0.15411265,0.02855242,0.3397681,2500,0.006356266,0.13967954,0.14688823,0.4006326
2501,0.002444925,0.09789487,0.0059579196,0.38367593,2501,0.0055490513,0.13259047,0.053638197,0.29836112,2501,0.0074282363,0.17527144,0.20221545,0.53982794,2501,0.007189311,0.142482,0.03142086,0.56404835,2501,0.002150598,0.1326016,0.6189797,0.6884372
2502,0.063284785,0.24481116,0.2796531,0.4853896,2502,0.002603647,0.2578884,0.052226786,0.34603956,2502,0.0064834915,0.10593158,0.744478,0.59443235,2502,0.0053628557,0.16514769,0.018330388,0.3800033,2502,0.007948151,0.1529213,0.033644326,0.093603015
2503,0.017904108,0.18368608,0.027052116,0.2850508,2503,0.00408257,0.23129643,0.46849504,0.50147116,2503,0.0025953713,0.07436017,0.06896836,0.48436272,2503,0.0017687707,0.06767996,0.0046382165,0.830382,2503,0.007246257,0.09238273,0.8743108,0.5070658
2504,0.0035956823,0.115175806,0.68432033,0.5153658,2504,0.0038783462,0.1824464,0.043118887,0.39347926,2504,0.014217406,0.24429762,0.13979253,0.49111778,2504,0.00773728,0.12776561,0.010024132,0.15890984,2504,0.0028222247,0.09110415,0.022540454,0.17295684
2505,0.007213782,0.15368938,0.013122241,0.108077556,2505,0.0077563324,0.20088439,0.37961367,0.56460494,2505,0.0011764136,0.099698275,0.1332218,0.775757,2505,0.003016965,0.13878216,0.0035579368,0.05765934,2505,0.008055675,0.18761788,0.60106885,0.33994707
2506,0.0071089203,0.24626568,0.008269721,0.10935167,2506,0.0025419102,0.06991108,0.1693051,0.7416056,2506,0.005373261,0.14491816,0.01071532,0.18725865,2506,0.0067128288,0.17039843,0.031177191,0.11490272,2506,0.0019497863,0.06814521,0.6137274,0.7407167
2507,0.0036247186,0.041733097,0.07837886,0.797452,2507,0.0013779668,0.071474925,0.021865688,0.8101345,2507,0.0019232397,0.089782074,0.122218095,0.54300934,2507,0.0039962754,0.11735481,0.03599213,0.61551297,2507,0.0016011953,0.10182884,0.4414356,0.5776966
2508,0.008208583,0.08974232,0.02120993,0.06465669,2508,0.005363703,0.09895351,0.38739607,0.40069205,2508,0.0029094422,0.09361017,0.0030390902,0.20228565,2508,0.0046100733,0.12685977,0.007608515,0.39782485,2508,0.018177481,0.17775847,0.152371,0.43810833
2509,0.0048099766,0.17512327,0.04636017,0.27511948,2509,0.004204451,0.061874792,0.1531409,0.8540638,2509,0.004209605,0.16083583,0.060585275,0.551186,2509,0.0014323872,0.08817799,0.09719236,0.600688,2509,0.003595471,0.06939206,0.07086816,0.8575198
2510,0.0050728573,0.12738703,0.43846944,0.5445888,2510,0.0030137373,0.10070803,0.02920083,0.18798064,2510,0.003473332,0.050932292,0.008127772,0.4575144,2510,0.0038969377,0.17893498,0.0038343538,0.32617366,2510,0.0025318072,0.073948145,0.07498393,0.61143583
2511,0.0045580757,0.09361916,0.0036761959,0.08615277,2511,0.012652566,0.19307521,0.20181935,0.3886718,2511,0.010294931,0.15921266,0.014684759,0.07782758,2511,0.009215924,0.11340789,0.0048838253,0.14821513,2511,0.00617596,0.15929437,0.47481307,0.35612383
2512,0.0005321377,0.034018733,0.25775596,0.8287324,2512,0.010154496,0.29861397,0.61107993,0.20111021,2512,0.01286655,0.20901094,0.15218768,0.70408785,2512,0.018851059,0.13948223,0.07142081,0.6023103,2512,0.008936532,0.30649313,0.61021185,0.42021447
2513,0.0035613463,0.14639758,0.009277533,0.14853942,2513,0.014290509,0.21351334,0.012884927,0.0856621,2513,0.0033712825,0.106739044,0.06176438,0.39694986,2513,0.0013900012,0.040557124,0.0040244367,0.43181166,2513,0.0050286497,0.26890522,0.024978299,0.13289596
2514,0.016475003,0.19598621,0.013827885,0.15196496,2514,0.0061083594,0.1422672,0.083296545,0.4318456,2514,0.0021324859,0.095069565,0.2479316,0.5738354,2514,0.020159645,0.23045482,0.027878596,0.07281693,2514,0.009973175,0.18169184,0.8147873,0.43135238
2515,0.011353887,0.11086631,0.11840954,0.20556822,2515,0.0027561423,0.083035894,0.16842648,0.7567891,2515,0.004109125,0.14540315,0.03484613,0.6186226,2515,0.0026665754,0.22176692,0.0071666315,0.1624005,2515,0.00868794,0.09940663,0.09927077,0.7594329
2516,0.0018670443,0.08138198,0.06448914,0.81434184,2516,0.006534972,0.13644035,0.04743242,0.4545913,2516,0.009616725,0.15549256,0.053524174,0.623153,2516,0.0008027171,0.041845877,0.09171872,0.88312787,2516,0.008862031,0.19505192,0.048749976,0.34879294
2517,0.007975833,0.123188205,0.044561423,0.42849392,2517,0.008717753,0.16660123,0.010984549,0.14150237,2517,0.007523965,0.13156845,0.8030126,0.4280761,2517,0.007687273,0.19382435,0.0073727146,0.03396742,2517,0.0034999375,0.10297222,0.014329767,0.3049105
2518,0.0022142837,0.062300984,0.13256378,0.8221641,2518,0.0011600024,0.18749632,0.0051358403,0.08541557,2518,0.014698336,0.41314578,0.11784232,0.3569544,2518,0.002846137,0.2139244,0.05207366,0.26427025,2518,0.024407912,0.2670909,0.1265321,0.359639
2519,0.01687203,0.18100916,0.10543225,0.3658022,2519,0.006770386,0.3226558,0.35259703,0.41598752,2519,0.007216317,0.12473814,0.06477315,0.48560518,2519,0.0012616401,0.072029226,0.017449105,0.78285056,2519,0.0021597268,0.11060875,0.10370381,0.6665858
2520,0.021060087,0.4803015,0.28514016,0.11153832,2520,0.0004178175,0.10801706,0.056801062,0.68415064,2520,0.006739258,0.30592433,0.0064672884,0.039913364,2520,0.0011905011,0.06543565,0.053915642,0.5706273,2520,0.0047209314,0.08584655,0.18684886,0.7671964
2521,0.0061110146,0.18494597,0.0049207658,0.067060746,2521,0.0041257055,0.11679397,0.032448173,0.5199083,2521,0.009751356,0.34130538,0.00392583,0.06389618,2521,0.0023639246,0.068223156,0.0052307015,0.5698932,2521,0.004620544,0.28424403,0.53233594,0.3551522
2522,0.0035294003,0.20922302,0.09600734,0.09713873,2522,0.0055748504,0.1831409,0.48580924,0.48870525,2522,0.015445777,0.2315296,0.0150978295,0.23290634,2522,0.0013483018,0.1413885,0.020191267,0.44640505,2522,0.001414657,0.12608974,0.002496494,0.0843606
2523,0.028405208,0.12946217,0.022749284,0.05202517,2523,0.0032190445,0.12419475,0.05753236,0.41727725,2523,0.0061808666,0.19536947,0.033253253,0.31305677,2523,0.0030476903,0.1776833,0.38658142,0.6831879,2523,0.0023148705,0.11195621,0.036807027,0.7165001
2524,0.017279945,0.11844569,0.03698895,0.124039486,2524,0.005484318,0.18896966,0.0017660006,0.08355327,2524,0.0022247096,0.04987532,0.057216913,0.7399068,2524,0.0038350075,0.12170577,0.017103072,0.5278257,2524,0.005206028,0.12013277,0.12137386,0.65721023
2525,0.00475416,0.1331506,0.21713318,0.571026,2525,0.00337837,0.08203631,0.014756158,0.26771852,2525,0.02037512,0.2555941,0.06487474,0.20130047,2525,0.010728784,0.10829677,0.038076043,0.39369768,2525,0.0029642095,0.0899589,0.0679014,0.5966855
2526,0.010778114,0.28756946,0.54049224,0.34344628,2526,0.018905343,0.21642922,0.02832066,0.26523137,2526,0.0029844176,0.13800709,0.043176327,0.28406888,2526,0.00402745,0.3134268,0.2933643,0.30503872,2526,0.0027578848,0.03415195,0.0059471945,0.6737283
2527,0.0060311384,0.10595524,0.050909534,0.5285914,2527,0.014190478,0.17105277,0.012019592,0.077126704,2527,0.004824522,0.15567394,0.48213416,0.5586848,2527,0.00589899,0.104457185,0.014919091,0.2598912,2527,0.008658749,0.17246978,0.29040644,0.39885682
2528,0.01791435,0.22616033,0.098326825,0.3356927,2528,0.018854266,0.34361127,0.031722426,0.038278818,2528,0.0021712738,0.055840172,0.018632654,0.29574662,2528,0.003047809,0.12438831,0.010912781,0.046380833,2528,0.006248758,0.04698275,0.030069651,0.88348025
2529,0.0007147217,0.15574604,0.050035466,0.42603132,2529,0.018147789,0.26238558,0.028502092,0.2104743,2529,0.0051408326,0.28598332,0.017258331,0.32554814,2529,0.0036815528,0.10364674,0.058996256,0.28032362,2529,0.015411615,0.14779581,0.8288,0.36670825
2530,0.012547632,0.21234752,0.02380385,0.026760263,2530,0.005902465,0.15909941,0.01248034,0.58703506,2530,0.014310997,0.17838308,0.030947603,0.15322801,2530,0.0038299707,0.26214436,0.61048573,0.393017,2530,0.003751008,0.12372114,0.47962487,0.2463327
2531,0.006028989,0.10704655,0.0393471,0.53801346,2531,0.0073294467,0.08940355,0.035642263,0.51036036,2531,0.008255505,0.1409717,0.03509067,0.37658376,2531,0.0097325975,0.18532223,0.11312507,0.27637586,2531,0.0041527813,0.18485062,0.07180603,0.21881196
2532,0.010509764,0.38265377,0.024629842,0.048323426,2532,0.015044254,0.23891495,0.037469115,0.2127164,2532,0.00482116,0.20188618,0.09355278,0.31222567,2532,0.0044584447,0.1767315,0.015557932,0.10879099,2532,0.004501351,0.14380994,0.7638474,0.39559716
2533,0.00794225,0.15910079,0.0026546558,0.24425404,2533,0.0038613346,0.27287042,0.77481234,0.28673732,2533,0.0056286557,0.19597626,0.025945347,0.10641735,2533,0.006892441,0.15677309,0.047281377,0.6595956,2533,0.0017879836,0.12560049,0.075475916,0.6233729
2534,0.010154869,0.10319374,0.033322137,0.3862507,2534,0.004090942,0.08184609,0.07139766,0.4295181,2534,0.0091234725,0.24379034,0.06549917,0.39136901,2534,0.0047191083,0.41822016,0.011459616,0.1597439,2534,0.004429263,0.06804582,0.021197427,0.35997
2535,0.012109847,0.18247783,0.018646205,0.07650846,2535,0.00961832,0.14061753,0.033657167,0.3475619,2535,0.0022035555,0.1692627,0.13778377,0.22451372,2535,0.0022256211,0.22084029,0.086752206,0.3782963,2535,0.007144707,0.16974686,0.03854984,0.40473905
2536,0.005927919,0.13158734,0.55073905,0.52396727,2536,0.004428491,0.12857533,0.0131332,0.4372207,2536,0.0027636834,0.160277,0.0022133254,0.03991932,2536,0.003469942,0.16607164,0.279995,0.49718896,2536,0.0027809013,0.099764444,0.061698884,0.8645825
2537,0.012382087,0.1527309,0.2801546,0.5781199,2537,0.02517902,0.27765432,0.19378081,0.6160543,2537,0.0041936664,0.078677215,0.43312225,0.7553655,2537,0.0047322214,0.114244774,0.022119658,0.22418152,2537,0.0067189494,0.06382933,0.11968029,0.6536455
2538,0.0044157403,0.14460464,0.018034635,0.30425802,2538,0.011450075,0.25561893,0.47274336,0.31022474,2538,0.018518485,0.22585891,0.0055058682,0.13215546,2538,0.031480525,0.21253292,0.14308944,0.51489615,2538,0.0055486043,0.09664633,0.3010819,0.7202705
2539,0.0011963659,0.050645422,0.05302823,0.7357948,2539,0.0077942424,0.17248932,0.1500939,0.4490076,2539,0.006567369,0.37629512,0.16125558,0.49353695,2539,0.0036305008,0.15026116,0.009229619,0.0892263,2539,0.0042934273,0.12006556,0.01745707,0.1413425
2540,0.0101882545,0.11908813,0.029899914,0.24644247,2540,0.008185792,0.19239573,0.29284838,0.64259464,2540,0.0035077976,0.1822916,0.049585517,0.32021338,2540,0.004062722,0.04618207,0.11411075,0.74871397,2540,0.012073891,0.2814296,0.08259496,0.26478636
2541,0.004088971,0.091393456,0.020973423,0.13152023,2541,0.01154339,0.0884627,0.02347128,0.18821082,2541,0.0006899761,0.042470273,0.008925633,0.64400995,2541,0.0049210135,0.10424342,0.052344814,0.5587668,2541,0.0030936294,0.07465664,0.01665958,0.7647963
2542,0.023207575,0.17876583,0.026884329,0.15862176,2542,0.003465009,0.077658206,0.11462233,0.7948829,2542,0.011099213,0.15741892,0.023409927,0.08733039,2542,0.003776228,0.08477454,0.37888965,0.49762413,2542,0.0072860555,0.1873873,0.14052574,0.56425214
2543,0.005184506,0.15184642,0.08196135,0.5592078,2543,0.004142286,0.22194874,0.24213696,0.37819627,2543,0.008276662,0.17312634,0.005310016,0.095772035,2543,0.0045015346,0.18072699,0.012452351,0.27240983,2543,0.010847692,0.2217518,0.61167324,0.38723207
2544,0.013234655,0.21237959,0.03527005,0.20360573,2544,0.0053368225,0.24441442,0.0048227455,0.025079386,2544,0.003162434,0.18979347,0.12541394,0.55985135,2544,0.002243773,0.07855411,0.047374412,0.63602436,2544,0.0014490071,0.08211385,0.016453074,0.7969785
2545,0.003969837,0.2262689,0.5591913,0.37064525,2545,0.0033660172,0.25794965,0.61576235,0.35410547,2545,0.0070649656,0.22603707,0.010899942,0.058159307,2545,0.0024202275,0.114104316,0.324009,0.39585012,2545,0.0020813944,0.099267595,0.034347586,0.19887733
2546,0.0020782868,0.16896671,0.37080863,0.7581486,2546,0.032256074,0.24529539,0.041263495,0.4003261,2546,0.00853613,0.42427993,0.06620903,0.22818613,2546,0.0066820052,0.07174388,0.7025712,0.62045944,2546,0.004316001,0.09341773,0.31125206,0.6818757
2547,0.0014866889,0.11198631,0.040387195,0.69465494,2547,0.005097402,0.19098413,0.016956616,0.18929848,2547,0.011869245,0.16766015,0.0278429,0.09318764,2547,0.010193084,0.3274532,0.23242511,0.44970587,2547,0.0052533043,0.1414893,0.45955944,0.5588112
2548,0.0044540996,0.2931468,0.0035193923,0.045626894,2548,0.026901063,0.20717822,0.07085179,0.42971367,2548,0.005688147,0.14588776,0.009847401,0.11901895,2548,0.0061954116,0.2366501,0.40402287,0.39386213,2548,0.003970246,0.21883418,0.07185508,0.15569383
2549,0.0031998374,0.116484426,0.033302084,0.55753404,2549,0.008141773,0.13317513,0.088473506,0.50806457,2549,0.024860749,0.26676413,0.09095052,0.1584379,2549,0.0020584292,0.29441744,0.1343593,0.2628833,2549,0.005746845,0.1936422,0.03727899,0.3081001
2550,0.0039297794,0.14272673,0.012295307,0.059725363,2550,0.003556801,0.14436777,0.039720714,0.43538365,2550,0.009205407,0.12641263,0.0032177994,0.2453403,2550,0.0033890519,0.09316114,0.107409224,0.74548054,2550,0.0061366404,0.16027483,0.004872649,0.11708759
2551,0.0022705821,0.09033353,0.06269661,0.61006755,2551,0.0055599287,0.1654671,0.007370342,0.08752528,2551,0.0041969074,0.15765487,0.8239601,0.35643813,2551,0.016371604,0.1313141,0.059890017,0.09394436,2551,0.0019834843,0.04761578,0.10260599,0.6729198
2552,0.005506962,0.15270531,0.121592835,0.4033153,2552,0.012754138,0.2360114,0.013682796,0.25268894,2552,0.007150473,0.19699448,0.0384943,0.18832912,2552,0.012810603,0.15934101,0.012313898,0.080067925,2552,0.0015106818,0.20805812,0.75113165,0.35726038
2553,0.0016115654,0.07083804,0.010991271,0.6740124,2553,0.014131459,0.17943008,0.18213254,0.41441473,2553,0.0039664186,0.29065078,0.063682005,0.614788,2553,0.008613792,0.16096728,0.021002905,0.3496612,2553,0.020480627,0.30572474,0.5568735,0.2715675
2554,0.0034396073,0.0930529,0.006395174,0.08621617,2554,0.0034050338,0.25582516,0.13172308,0.5348327,2554,0.014471269,0.20753515,0.008535929,0.033275407,2554,0.0034794637,0.1988835,0.01462557,0.31169567,2554,0.0047405516,0.10882175,0.41786557,0.70581794
2555,0.005063351,0.13410164,0.3914718,0.5329393,2555,0.0037376652,0.066272326,0.63809747,0.7151414,2555,0.0070368894,0.2694096,0.0056175375,0.037419453,2555,0.008469159,0.23469964,0.0063001155,0.04713904,2555,0.0034516514,0.09962697,0.070067845,0.639998
2556,0.003749321,0.1652816,0.03650885,0.59634227,2556,0.005468063,0.13669689,0.02860953,0.14614469,2556,0.005658564,0.21881242,0.06406163,0.58203024,2556,0.003798342,0.3393735,0.15629606,0.10960615,2556,0.011964023,0.16258192,0.5196523,0.5063083
2557,0.0019748162,0.079557486,0.06705488,0.4761399,2557,0.018287167,0.21265979,0.72539157,0.31408873,2557,0.020268194,0.20617305,0.072704636,0.252893,2557,0.0057926374,0.18078314,0.0032398398,0.17799541,2557,0.00502938,0.07502619,0.014583326,0.35165018
2558,0.00096065714,0.25497082,0.6012936,0.2783497,2558,0.0072226594,0.22741571,0.041049358,0.25688812,2558,0.0044804104,0.18219335,0.030405628,0.6423429,2558,0.0056345086,0.1309294,0.012539812,0.52822953,2558,0.008963117,0.17786855,0.14226589,0.64353544
2559,0.0026905173,0.111608274,0.089936644,0.26747128,2559,0.0052953153,0.14015347,0.02166762,0.37603202,2559,0.002188415,0.18208605,0.433407,0.5104427,2559,0.0051306416,0.1254063,0.069457255,0.7260532,2559,0.012974653,0.2009306,0.020222714,0.075314365
2560,0.008070205,0.18702155,0.012643241,0.14831708,2560,0.0033837943,0.058151804,0.678792,0.6719402,2560,0.0037334384,0.2617117,0.36933964,0.59491676,2560,0.0014014863,0.23067528,0.00870858,0.12352811,2560,0.024491912,0.20422001,0.124139376,0.19111909
2561,0.012753146,0.23632257,0.0048758644,0.032352354,2561,0.0043303054,0.08031741,0.037641034,0.5411579,2561,0.015423531,0.21415736,0.009896732,0.052114725,2561,0.0051678265,0.15237184,0.008036893,0.16335541,2561,0.0071686846,0.14687149,0.014531064,0.09911406
2562,0.020605028,0.1501891,0.043674625,0.40201348,2562,0.0024426628,0.12084657,0.5712782,0.6292007,2562,0.0052572326,0.2067151,0.03285333,0.19438536,2562,0.008599942,0.23231833,0.022731682,0.29909447,2562,0.0019267979,0.15636349,0.0029367425,0.32554042
2563,0.015110256,0.22945458,0.2880278,0.4376978,2563,0.014754161,0.07098167,0.3149606,0.43864882,2563,0.0154104745,0.35668823,0.10265768,0.12776223,2563,0.002510428,0.098191954,0.07671448,0.7504179,2563,0.0022295997,0.13447599,0.16933991,0.60154366
2564,0.007850765,0.2701258,0.09945275,0.31641698,2564,0.008036293,0.22562677,0.033758827,0.073050596,2564,0.0050349785,0.1543056,0.28053033,0.78219706,2564,0.0030900517,0.066463314,0.019272732,0.7714026,2564,0.010678861,0.117368,0.10595781,0.71822166
2565,0.005059463,0.15540738,0.0059487876,0.33828554,2565,0.0049307155,0.19484495,0.023832057,0.48284993,2565,0.001534587,0.09864117,0.06811415,0.7569903,2565,0.010669495,0.15756708,0.01169819,0.19467272,2565,0.017754436,0.2116047,0.11540469,0.57656574
2566,0.010888242,0.1621588,0.0074357037,0.12770584,2566,0.0059240246,0.12660976,0.23012564,0.42009655,2566,0.0008799222,0.04420751,0.14121751,0.8540686,2566,0.005301543,0.26296166,0.023364956,0.248801,2566,0.010250493,0.18237445,0.84673333,0.38431272
2567,0.0047705043,0.1550079,0.028058438,0.1374545,2567,0.0012152322,0.07567026,0.09672085,0.49796644,2567,0.012055426,0.09078473,0.064212404,0.7415187,2567,0.011926491,0.15846151,0.056018613,0.4394219,2567,0.0017580896,0.0396807,0.9229945,0.59556675
2568,0.0064655542,0.3318805,0.5158166,0.31687993,2568,0.01061445,0.16780238,0.029519694,0.23987097,2568,0.0058177197,0.24026339,0.043604,0.137904,2568,0.008253921,0.15332225,0.04057023,0.32530102,2568,0.0071568703,0.101793215,0.14510192,0.7391239
2569,0.00854465,0.17984295,0.024393398,0.13154946,2569,0.0067868545,0.19826369,0.071647264,0.37776098,2569,0.0039352914,0.16559096,0.040780015,0.36736527,2569,0.004889183,0.15832996,0.51297826,0.644978,2569,0.010356788,0.19162902,0.031951282,0.1669161
2570,0.0022433866,0.12784621,0.2923661,0.7518228,2570,0.0097369645,0.081688054,0.0060787406,0.28476626,2570,0.0050695376,0.17956965,0.009784856,0.20213498,2570,0.0019061066,0.08043915,0.002679038,0.08971388,2570,0.012046853,0.33523393,0.3189553,0.21050066
2571,0.011828822,0.0897588,0.024345562,0.46779665,2571,0.0071417573,0.17884524,0.16112746,0.4707037,2571,0.0021936828,0.15817754,0.0069416943,0.33619493,2571,0.0075539057,0.24604341,0.5151934,0.46269697,2571,0.0061380775,0.1591141,0.63989925,0.3740289
2572,0.0072094398,0.15913676,0.00386407,0.04805379,2572,0.0015553471,0.13137588,0.045519374,0.6852654,2572,0.0035430305,0.1514261,0.0020280376,0.021709213,2572,0.013823288,0.15846233,0.1719046,0.7266524,2572,0.0035329422,0.09323517,0.08176023,0.7132626
2573,0.010514486,0.0959372,0.04208419,0.3722283,2573,0.0044684308,0.24669468,0.5059583,0.31048593,2573,0.0062624733,0.16522092,0.013025546,0.28632244,2573,0.0021997835,0.14055204,0.007673136,0.042955395,2573,0.0041363696,0.14255771,0.014787914,0.79080456
2574,0.012163849,0.26380223,0.016422777,0.08899291,2574,0.0062823812,0.26206848,0.53099257,0.26199135,2574,0.007378834,0.19223684,0.0022359288,0.026612839,2574,0.0024841311,0.07626735,0.07833435,0.8366512,2574,0.006591129,0.16414376,0.025743177,0.043834474
2575,0.010625132,0.14395246,0.09650515,0.8211337,2575,0.02733625,0.37461197,0.061517622,0.10548212,2575,0.009542687,0.18884729,0.015486613,0.084390566,2575,0.0032964605,0.10270872,0.037401486,0.36840904,2575,0.004708942,0.11891316,0.66397345,0.4581375
